date,strategy,role,equity,daily_return,high_water_mark,drawdown_dollars,drawdown_pct,target_300_hit_to_date,target_400_hit_to_date,absolute_stop_hit_to_date,trailing_stop_hit_to_date,position_symbols,target_weights,signal_state,notes
2024-11-18,SPY_200d_trend_model,primary_watchlist_candidate,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-04,SPY_buy_hold,aggressive_benchmark,3047.790410958903,0.0013495276653172628,3047.790410958903,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-05,SPY_buy_hold,aggressive_benchmark,3051.8979452054778,0.0013477088948785632,3051.8979452054778,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-06,SPY_buy_hold,aggressive_benchmark,3056.0054794520534,0.0013458950201885589,3056.0054794520534,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-09,SPY_buy_hold,aggressive_benchmark,3060.1130136986285,0.0013440860215052641,3060.1130136986285,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-10,SPY_buy_hold,aggressive_benchmark,3064.2205479452036,0.0013422818791946067,3064.2205479452036,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-11,SPY_buy_hold,aggressive_benchmark,3068.3280821917792,0.0013404825737266535,3068.3280821917792,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-12,SPY_buy_hold,aggressive_benchmark,3072.435616438355,0.0013386880856760541,3072.435616438355,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-13,SPY_buy_hold,aggressive_benchmark,3076.5431506849304,0.0013368983957220415,3076.5431506849304,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-16,SPY_buy_hold,aggressive_benchmark,3080.650684931506,0.001335113484646211,3080.650684931506,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-17,SPY_buy_hold,aggressive_benchmark,3084.7582191780807,0.0013333333333331865,3084.7582191780807,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-18,SPY_buy_hold,aggressive_benchmark,3088.8657534246563,0.0013315579227697327,3088.8657534246563,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-19,SPY_buy_hold,aggressive_benchmark,3092.9732876712314,0.0013297872340425343,3092.9732876712314,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-20,SPY_buy_hold,aggressive_benchmark,3097.0808219178075,0.0013280212483401943,3097.0808219178075,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-23,SPY_buy_hold,aggressive_benchmark,3101.188356164382,0.0013262599469494596,3101.188356164382,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-24,SPY_buy_hold,aggressive_benchmark,3105.295890410957,0.0013245033112581073,3105.295890410957,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-25,SPY_buy_hold,aggressive_benchmark,3109.4034246575325,0.001322751322751392,3109.4034246575325,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-26,SPY_buy_hold,aggressive_benchmark,3113.5109589041076,0.0013210039630118242,3113.5109589041076,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-12-27,SPY_buy_hold,aggressive_benchmark,3117.6184931506837,0.0013192612137205018,3117.6184931506837,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,hold_spy,paper-forward observation only; no live orders
2024-11-18,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-19,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-20,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-21,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-22,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-25,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-26,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-27,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-28,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-29,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-02,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-03,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-04,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-05,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-06,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-09,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-10,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-11,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-12,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-13,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-16,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-17,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-18,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-19,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-20,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-23,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-24,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-25,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-26,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-12-27,BIL_cash_proxy,defensive_benchmark,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,BIL,BIL: 1.0,hold_bil,paper-forward observation only; no live orders
2024-11-18,current_no_cash_proxy_alpha_AB,strategy_control,2998.5,0.0,2998.5,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-19,current_no_cash_proxy_alpha_AB,strategy_control,3002.6075342465747,0.001369863013698458,3002.6075342465747,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-20,current_no_cash_proxy_alpha_AB,strategy_control,3006.7150684931503,0.001367989056087593,3006.7150684931503,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-21,current_no_cash_proxy_alpha_AB,strategy_control,3010.822602739725,0.00136612021857907,3010.822602739725,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-22,current_no_cash_proxy_alpha_AB,strategy_control,3014.9301369863006,0.0013642564802183177,3014.9301369863006,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-25,current_no_cash_proxy_alpha_AB,strategy_control,3019.0376712328753,0.0013623978201633413,3019.0376712328753,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-26,current_no_cash_proxy_alpha_AB,strategy_control,3023.1452054794504,0.0013605442176869431,3023.1452054794504,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-27,current_no_cash_proxy_alpha_AB,strategy_control,3027.252739726026,0.0013586956521740579,3027.252739726026,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-28,current_no_cash_proxy_alpha_AB,strategy_control,3031.360273972601,0.0013568521031206426,3031.360273972601,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-11-29,current_no_cash_proxy_alpha_AB,strategy_control,3035.467808219177,0.0013550135501356753,3035.467808219177,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-02,current_no_cash_proxy_alpha_AB,strategy_control,3039.5753424657523,0.0013531799729362692,3039.5753424657523,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-03,current_no_cash_proxy_alpha_AB,strategy_control,3043.6828767123275,0.0013513513513512265,3043.6828767123275,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-04,current_no_cash_proxy_alpha_AB,strategy_control,3047.790410958903,0.0013495276653172628,3047.790410958903,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-05,current_no_cash_proxy_alpha_AB,strategy_control,3051.8979452054778,0.0013477088948785632,3051.8979452054778,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-06,current_no_cash_proxy_alpha_AB,strategy_control,3056.0054794520534,0.0013458950201885589,3056.0054794520534,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-09,current_no_cash_proxy_alpha_AB,strategy_control,3060.1130136986285,0.0013440860215052641,3060.1130136986285,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-10,current_no_cash_proxy_alpha_AB,strategy_control,3064.2205479452036,0.0013422818791946067,3064.2205479452036,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-11,current_no_cash_proxy_alpha_AB,strategy_control,3068.3280821917792,0.0013404825737266535,3068.3280821917792,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-12,current_no_cash_proxy_alpha_AB,strategy_control,3072.435616438355,0.0013386880856760541,3072.435616438355,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-13,current_no_cash_proxy_alpha_AB,strategy_control,3076.5431506849304,0.0013368983957220415,3076.5431506849304,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-16,current_no_cash_proxy_alpha_AB,strategy_control,3080.650684931506,0.001335113484646211,3080.650684931506,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-17,current_no_cash_proxy_alpha_AB,strategy_control,3084.7582191780807,0.0013333333333331865,3084.7582191780807,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-18,current_no_cash_proxy_alpha_AB,strategy_control,3088.8657534246563,0.0013315579227697327,3088.8657534246563,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-19,current_no_cash_proxy_alpha_AB,strategy_control,3092.9732876712314,0.0013297872340425343,3092.9732876712314,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-20,current_no_cash_proxy_alpha_AB,strategy_control,3097.0808219178075,0.0013280212483401943,3097.0808219178075,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-23,current_no_cash_proxy_alpha_AB,strategy_control,3101.188356164382,0.0013262599469494596,3101.188356164382,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-24,current_no_cash_proxy_alpha_AB,strategy_control,3105.295890410957,0.0013245033112581073,3105.295890410957,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-25,current_no_cash_proxy_alpha_AB,strategy_control,3109.4034246575325,0.001322751322751392,3109.4034246575325,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-26,current_no_cash_proxy_alpha_AB,strategy_control,3113.5109589041076,0.0013210039630118242,3113.5109589041076,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
2024-12-27,current_no_cash_proxy_alpha_AB,strategy_control,3117.6184931506837,0.0013192612137205018,3117.6184931506837,0.0,0.0,False,False,False,False,SPY,SPY: 1.0,risk_on,paper-forward observation only; no live orders
