family_id,strategy_id,benchmark_id,same_start_end_windows,same_horizon_alignment,benchmark_starts_at_3000,delta_formula,delta_sign_check,spy_200d_same_methodology,active_combo_vm_dsr_status,unavailable_not_zero,comparison_status,delta_value
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,25.182585249597196
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,GLD_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,4.918930967812685
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,32.13758467007801
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,56.762895007170755
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,86.38187961154017
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,IEF_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,198.59900789792255
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-34.02389168029458
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-67.74645743932979
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-88.31366954149871
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,QQQ_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-206.47303259187402
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,0.0
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,1.0523994471232072
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,12.100382098215505
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_200d,True,True,True,strategy median equity - benchmark median equity,passed,True,unavailable_when_same_window_series_absent,True,available,28.488765257413434
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-12.65974287257859
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-25.584546932208468
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-31.291264805082392
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,SPY_buy_hold,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-77.41027535757894
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,active_combo_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,0.708912673139821
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,active_combo_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,3.443986244815733
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,active_combo_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,-0.2183649639637224
gror_balanced_momentum_60_40_v1,gror_balanced_momentum_60_40_v1,active_combo_proxy,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,unavailable_when_same_window_series_absent,True,available,2.9760963393682687
parallel_research_discovery,all_parallel_rows,combined_export,True,True,True,not_exported_in_combined_packet,not_directly_auditable_from_combined_output,True,unavailable,True,missing_combined_export,
synthetic_check,benchmark_delta_sign,synthetic,True,True,True,strategy median equity - benchmark median equity,passed,not_applicable,not_applicable,True,available,125.0
