family_id,strategy_id,benchmark_id,horizon,strategy_median_equity,benchmark_median_equity,delta_median_equity,delta_sign_check,comparison_status,benchmark_available,missing_reason,notes
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3171.1850694082705,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3171.1850694082705,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_top2_risk_adjusted_v1,gror_balanced_momentum_60_40_v1,180,3171.1850694082705,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,SPY_200d,180,3174.751279318568,3237.730931757653,-62.97965243908493,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,SPY_buy_hold,180,3174.751279318568,3337.89955462572,-163.1482753071523,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,QQQ_buy_hold,180,3174.751279318568,3489.177846650477,-314.42656733190915,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,BIL_cash_proxy,180,3174.751279318568,3000.6828834817584,174.0683958368095,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,active_combo,180,3174.751279318568,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3174.751279318568,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3174.751279318568,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_spy_gld_ief_static_trend_v1,gror_balanced_momentum_60_40_v1,180,3174.751279318568,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,SPY_200d,180,3198.642299845482,3237.730931757653,-39.08863191217097,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,SPY_buy_hold,180,3198.642299845482,3337.89955462572,-139.25725478023833,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,QQQ_buy_hold,180,3198.642299845482,3489.177846650477,-290.5355468049952,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,BIL_cash_proxy,180,3198.642299845482,3000.6828834817584,197.95941636372345,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,active_combo,180,3198.642299845482,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3198.642299845482,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3198.642299845482,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
gtaa_faber_style_benchmark_lane,gtaa_breadth_defensive_v1,gror_balanced_momentum_60_40_v1,180,3198.642299845482,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,SPY_200d,180,3148.1846109190856,3237.730931757653,-89.54632083856723,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,SPY_buy_hold,180,3148.1846109190856,3337.89955462572,-189.71494370663459,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,QQQ_buy_hold,180,3148.1846109190856,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,BIL_cash_proxy,180,3148.1846109190856,3000.6828834817584,147.5017274373272,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,active_combo,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_equal_weight_v1,gror_balanced_momentum_60_40_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,SPY_200d,180,3148.1846109190856,3237.730931757653,-89.54632083856723,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,SPY_buy_hold,180,3148.1846109190856,3337.89955462572,-189.71494370663459,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,QQQ_buy_hold,180,3148.1846109190856,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,BIL_cash_proxy,180,3148.1846109190856,3000.6828834817584,147.5017274373272,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,active_combo,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_permanent_portfolio_v1,gror_balanced_momentum_60_40_v1,180,3148.1846109190856,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,SPY_200d,180,3096.0470420911283,3237.730931757653,-141.68388966652446,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,SPY_buy_hold,180,3096.0470420911283,3337.89955462572,-241.85251253459182,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,QQQ_buy_hold,180,3096.0470420911283,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,BIL_cash_proxy,180,3096.0470420911283,3000.6828834817584,95.36415860936995,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,active_combo,180,3096.0470420911283,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3096.0470420911283,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3096.0470420911283,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
static_all_weather_or_permanent_portfolio_benchmark,static_all_weather_trend_filtered_v1,gror_balanced_momentum_60_40_v1,180,3096.0470420911283,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,SPY_200d,180,3220.2947940387703,3245.5883627346957,-25.293568695925387,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,SPY_buy_hold,180,3220.2947940387703,3329.109501694994,-108.81470765622362,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,QQQ_buy_hold,180,3220.2947940387703,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,BIL_cash_proxy,180,3220.2947940387703,3014.610033930185,205.68476010858512,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,active_combo,180,3220.2947940387703,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3220.2947940387703,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3220.2947940387703,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_top1_v1,gror_balanced_momentum_60_40_v1,180,3220.2947940387703,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,SPY_200d,180,3187.357476163775,3245.5883627346957,-58.230886570920575,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,SPY_buy_hold,180,3187.357476163775,3329.109501694994,-141.7520255312188,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,QQQ_buy_hold,180,3187.357476163775,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,BIL_cash_proxy,180,3187.357476163775,3014.610033930185,172.74744223358994,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,active_combo,180,3187.357476163775,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3187.357476163775,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3187.357476163775,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
low_beta_defensive_equity_etf,low_beta_usmv_splv_50_50_v1,gror_balanced_momentum_60_40_v1,180,3187.357476163775,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_top2_v1,SPY_200d,180,3212.2074339457704,3198.0982822529677,14.109151692802698,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_top2_v1,SPY_buy_hold,180,3212.2074339457704,3323.8332332565083,-111.62579931073788,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_top2_v1,QQQ_buy_hold,180,3212.2074339457704,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_top2_v1,BIL_cash_proxy,180,3212.2074339457704,3031.5480833083475,180.6593506374229,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_top2_v1,active_combo,180,3212.2074339457704,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_top2_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3212.2074339457704,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_top2_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3212.2074339457704,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_top2_v1,gror_balanced_momentum_60_40_v1,180,3212.2074339457704,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,SPY_200d,180,3186.5821540547486,3198.0982822529677,-11.516128198219121,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,SPY_buy_hold,180,3186.5821540547486,3323.8332332565083,-137.2510792017597,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,QQQ_buy_hold,180,3186.5821540547486,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,BIL_cash_proxy,180,3186.5821540547486,3031.5480833083475,155.03407074640108,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,active_combo,180,3186.5821540547486,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3186.5821540547486,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3186.5821540547486,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
dividend_quality_yield_etf,dividend_quality_trend_equal_weight_v1,gror_balanced_momentum_60_40_v1,180,3186.5821540547486,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_top2_v1,SPY_200d,180,3091.508989274976,3239.337158503975,-147.82816922899883,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_top2_v1,SPY_buy_hold,180,3091.508989274976,3341.568369001429,-250.0593797264528,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_top2_v1,QQQ_buy_hold,180,3091.508989274976,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_top2_v1,BIL_cash_proxy,180,3091.508989274976,3000.6622727469185,90.84671652805764,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_top2_v1,active_combo,180,3091.508989274976,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_top2_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3091.508989274976,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_top2_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3091.508989274976,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_top2_v1,gror_balanced_momentum_60_40_v1,180,3091.508989274976,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,SPY_200d,180,3093.621557336029,3239.337158503975,-145.7156011679458,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,SPY_buy_hold,180,3093.621557336029,3341.568369001429,-247.94681166539976,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,QQQ_buy_hold,180,3093.621557336029,,,not_applicable,unavailable,False,missing required symbol: QQQ,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,BIL_cash_proxy,180,3093.621557336029,3000.6622727469185,92.95928458911067,passed,available,True,,delta=strategy_median_equity-benchmark_median_equity
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,active_combo,180,3093.621557336029,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,paper_forward_vm_quality_lowvol_proxy_v1,180,3093.621557336029,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,paper_forward_dsr_sector_equal_weight_defensive_filter_v1,180,3093.621557336029,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
carry_yield_etf_proxy,carry_yield_defensive_filter_v1,gror_balanced_momentum_60_40_v1,180,3093.621557336029,,,not_applicable,unavailable,False,benchmark rule/equity series not available in parallel discovery export,no zero-filled delta for unavailable benchmark
